,isOpend,time,uid
3852,False,2024-05-14 14:16:14.766,
2368,False,2024-05-14 14:16:14.687,
3447,False,2024-05-14 14:08:38.224,
1040,False,2024-05-14 14:08:37.479,
1627,True,2024-05-14 14:03:43.580,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1435,True,2024-05-14 14:03:37.444,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2432,False,2024-05-14 14:03:36.970,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2427,False,2024-05-14 11:11:37.847,IwXqh3xp8hThQlDQH6wLJo39eS02
1050,False,2024-05-14 11:11:37.384,IwXqh3xp8hThQlDQH6wLJo39eS02
2835,True,2024-05-14 11:11:35.503,IwXqh3xp8hThQlDQH6wLJo39eS02
3086,True,2024-05-14 11:10:14.694,IwXqh3xp8hThQlDQH6wLJo39eS02
4716,False,2024-05-14 10:04:17.243,IwXqh3xp8hThQlDQH6wLJo39eS02
4699,False,2024-05-14 10:04:16.789,IwXqh3xp8hThQlDQH6wLJo39eS02
2947,True,2024-05-14 10:04:15.425,IwXqh3xp8hThQlDQH6wLJo39eS02
3908,True,2024-05-14 10:04:05.936,IwXqh3xp8hThQlDQH6wLJo39eS02
1459,False,2024-05-14 09:56:29.020,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2495,False,2024-05-14 09:56:28.334,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1758,True,2024-05-14 09:56:27.001,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1986,False,2024-05-14 09:56:26.313,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1364,False,2024-05-14 09:54:35.270,IwXqh3xp8hThQlDQH6wLJo39eS02
3872,False,2024-05-14 09:54:35.093,IwXqh3xp8hThQlDQH6wLJo39eS02
1222,True,2024-05-14 09:52:16.655,IwXqh3xp8hThQlDQH6wLJo39eS02
187,True,2024-05-14 09:51:46.842,IwXqh3xp8hThQlDQH6wLJo39eS02
3479,True,2024-05-14 09:51:44.056,IwXqh3xp8hThQlDQH6wLJo39eS02
492,True,2024-05-14 08:46:32.728,914umpyeZkY5lglo8KGumeZWF002
1311,True,2024-05-14 08:46:22.481,
1423,False,2024-05-14 07:50:58.079,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1257,False,2024-05-14 07:50:58.021,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2514,True,2024-05-14 07:48:48.608,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4499,True,2024-05-14 07:48:45.811,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2595,False,2024-05-14 07:48:45.148,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3456,False,2024-05-14 07:47:17.228,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1116,False,2024-05-14 07:47:17.174,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3983,True,2024-05-14 07:45:17.345,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2172,False,2024-05-14 07:44:15.272,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
3779,False,2024-05-14 07:44:14.523,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
3347,True,2024-05-14 07:43:57.872,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
2577,True,2024-05-14 07:43:31.957,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
1656,False,2024-05-14 07:42:17.550,
2407,False,2024-05-13 21:04:43.057,IwXqh3xp8hThQlDQH6wLJo39eS02
3590,False,2024-05-13 21:04:42.636,IwXqh3xp8hThQlDQH6wLJo39eS02
3457,True,2024-05-13 21:04:41.341,IwXqh3xp8hThQlDQH6wLJo39eS02
2439,True,2024-05-13 21:04:37.996,IwXqh3xp8hThQlDQH6wLJo39eS02
2115,False,2024-05-13 21:00:26.396,IwXqh3xp8hThQlDQH6wLJo39eS02
4487,False,2024-05-13 21:00:25.873,IwXqh3xp8hThQlDQH6wLJo39eS02
3627,True,2024-05-13 21:00:12.420,IwXqh3xp8hThQlDQH6wLJo39eS02
4075,True,2024-05-13 21:00:09.090,IwXqh3xp8hThQlDQH6wLJo39eS02
4267,False,2024-05-13 20:59:26.278,IwXqh3xp8hThQlDQH6wLJo39eS02
472,False,2024-05-13 20:59:25.779,IwXqh3xp8hThQlDQH6wLJo39eS02
1800,True,2024-05-13 20:58:52.632,IwXqh3xp8hThQlDQH6wLJo39eS02
2664,True,2024-05-13 20:57:53.249,IwXqh3xp8hThQlDQH6wLJo39eS02
2269,False,2024-05-13 20:48:59.786,IwXqh3xp8hThQlDQH6wLJo39eS02
4256,False,2024-05-13 20:48:59.277,IwXqh3xp8hThQlDQH6wLJo39eS02
376,False,2024-05-13 20:45:58.218,IwXqh3xp8hThQlDQH6wLJo39eS02
485,False,2024-05-13 20:45:57.647,IwXqh3xp8hThQlDQH6wLJo39eS02
1600,True,2024-05-13 20:45:26.542,IwXqh3xp8hThQlDQH6wLJo39eS02
2874,True,2024-05-13 20:43:36.371,J8FQbcWNUUhOw7NDUBjnsI44b4t2
1326,True,2024-05-13 20:43:07.527,IwXqh3xp8hThQlDQH6wLJo39eS02
491,False,2024-05-13 20:42:57.758,IwXqh3xp8hThQlDQH6wLJo39eS02
3752,False,2024-05-13 20:42:57.319,IwXqh3xp8hThQlDQH6wLJo39eS02
2765,False,2024-05-13 20:39:30.356,IwXqh3xp8hThQlDQH6wLJo39eS02
3120,False,2024-05-13 20:39:30.355,IwXqh3xp8hThQlDQH6wLJo39eS02
3650,False,2024-05-13 20:37:54.075,IwXqh3xp8hThQlDQH6wLJo39eS02
1113,False,2024-05-13 20:37:54.074,IwXqh3xp8hThQlDQH6wLJo39eS02
2622,True,2024-05-13 20:37:32.415,IwXqh3xp8hThQlDQH6wLJo39eS02
3626,False,2024-05-13 20:37:26.943,IwXqh3xp8hThQlDQH6wLJo39eS02
1791,False,2024-05-13 20:37:26.939,IwXqh3xp8hThQlDQH6wLJo39eS02
4388,False,2024-05-13 20:37:26.494,IwXqh3xp8hThQlDQH6wLJo39eS02
1231,False,2024-05-13 20:37:10.395,IwXqh3xp8hThQlDQH6wLJo39eS02
109,False,2024-05-13 20:37:10.394,IwXqh3xp8hThQlDQH6wLJo39eS02
4665,False,2024-05-13 20:35:16.291,IwXqh3xp8hThQlDQH6wLJo39eS02
3732,False,2024-05-13 20:35:16.287,IwXqh3xp8hThQlDQH6wLJo39eS02
2211,True,2024-05-13 20:34:55.915,IwXqh3xp8hThQlDQH6wLJo39eS02
570,False,2024-05-13 20:34:49.584,IwXqh3xp8hThQlDQH6wLJo39eS02
2049,False,2024-05-13 20:34:49.578,IwXqh3xp8hThQlDQH6wLJo39eS02
1633,False,2024-05-13 20:34:49.119,IwXqh3xp8hThQlDQH6wLJo39eS02
1448,False,2024-05-13 20:32:18.008,IwXqh3xp8hThQlDQH6wLJo39eS02
547,False,2024-05-13 20:32:17.445,IwXqh3xp8hThQlDQH6wLJo39eS02
3065,False,2024-05-13 20:31:36.984,IwXqh3xp8hThQlDQH6wLJo39eS02
1437,False,2024-05-13 20:31:36.933,IwXqh3xp8hThQlDQH6wLJo39eS02
3321,False,2024-05-13 20:31:36.747,IwXqh3xp8hThQlDQH6wLJo39eS02
3933,False,2024-05-13 20:31:36.641,IwXqh3xp8hThQlDQH6wLJo39eS02
87,False,2024-05-13 20:29:30.031,IwXqh3xp8hThQlDQH6wLJo39eS02
3501,False,2024-05-13 20:28:53.848,IwXqh3xp8hThQlDQH6wLJo39eS02
2708,False,2024-05-13 20:27:56.332,IwXqh3xp8hThQlDQH6wLJo39eS02
3297,False,2024-05-13 20:27:56.179,IwXqh3xp8hThQlDQH6wLJo39eS02
486,True,2024-05-13 20:26:40.190,IwXqh3xp8hThQlDQH6wLJo39eS02
4612,False,2024-05-13 20:26:32.921,IwXqh3xp8hThQlDQH6wLJo39eS02
3894,False,2024-05-13 20:26:32.363,IwXqh3xp8hThQlDQH6wLJo39eS02
4239,True,2024-05-13 20:26:17.949,IwXqh3xp8hThQlDQH6wLJo39eS02
1641,True,2024-05-13 20:23:47.204,IwXqh3xp8hThQlDQH6wLJo39eS02
1265,True,2024-05-13 20:22:09.412,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3304,False,2024-05-13 19:36:44.254,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2864,True,2024-05-13 19:36:36.540,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2401,False,2024-05-13 19:32:15.991,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1785,False,2024-05-13 19:32:15.986,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4598,False,2024-05-13 19:32:15.381,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3043,False,2024-05-13 19:27:14.451,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3975,True,2024-05-13 19:22:33.542,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1864,False,2024-05-13 09:44:58.173,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1038,False,2024-05-13 09:44:57.690,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2222,False,2024-05-13 09:44:43.041,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3836,False,2024-05-13 09:44:43.037,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4330,False,2024-05-13 09:44:42.576,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3989,True,2024-05-13 09:39:30.792,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4117,False,2024-05-13 09:39:05.552,
3635,True,2024-05-13 09:38:54.131,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4445,True,2024-05-13 09:38:48.024,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2611,False,2024-05-13 08:59:12.255,
2670,False,2024-05-13 08:59:11.731,
1180,True,2024-05-13 08:59:02.325,IwXqh3xp8hThQlDQH6wLJo39eS02
4121,False,2024-05-13 06:56:37.280,IwXqh3xp8hThQlDQH6wLJo39eS02
3209,False,2024-05-13 06:56:37.276,IwXqh3xp8hThQlDQH6wLJo39eS02
768,False,2024-05-13 06:56:36.750,IwXqh3xp8hThQlDQH6wLJo39eS02
4244,True,2024-05-13 06:56:19.586,IwXqh3xp8hThQlDQH6wLJo39eS02
4236,False,2024-05-12 18:55:13.351,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2155,False,2024-05-12 18:55:12.577,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3192,False,2024-05-12 18:50:55.612,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3094,False,2024-05-12 18:50:55.099,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2667,True,2024-05-12 18:50:53.666,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1976,True,2024-05-12 18:50:35.073,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3946,True,2024-05-12 18:50:31.276,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1932,False,2024-05-12 18:50:30.634,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
766,False,2024-05-12 18:50:21.837,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3147,False,2024-05-12 18:50:21.368,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1701,True,2024-05-12 18:50:06.151,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2788,False,2024-05-12 18:49:55.327,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4670,False,2024-05-12 18:38:49.985,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4166,False,2024-05-12 18:38:49.908,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2048,False,2024-05-12 18:36:42.502,z5Vl3tUSRgalHfSho6JFNkpjxpn1
821,False,2024-05-12 18:36:41.991,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2942,False,2024-05-12 18:36:29.984,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2851,False,2024-05-12 18:36:28.824,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4476,True,2024-05-12 18:32:48.108,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2429,True,2024-05-12 18:32:44.895,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2182,False,2024-05-12 18:32:39.259,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
275,True,2024-05-12 18:32:35.183,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2572,False,2024-05-12 18:32:23.694,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4562,False,2024-05-12 18:32:22.757,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2626,True,2024-05-12 18:31:49.857,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4126,False,2024-05-12 17:54:49.815,z5Vl3tUSRgalHfSho6JFNkpjxpn1
352,False,2024-05-12 17:54:49.810,z5Vl3tUSRgalHfSho6JFNkpjxpn1
287,False,2024-05-12 17:54:49.320,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2126,True,2024-05-12 17:52:50.454,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2875,False,2024-05-12 17:52:27.515,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4557,False,2024-05-12 17:52:27.006,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3875,False,2024-05-12 17:52:13.329,z5Vl3tUSRgalHfSho6JFNkpjxpn1
656,True,2024-05-12 17:51:51.912,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2280,False,2024-05-12 17:51:25.485,
4141,False,2024-05-12 17:49:34.152,
2615,False,2024-05-12 17:49:33.629,
78,True,2024-05-12 17:49:22.798,z5Vl3tUSRgalHfSho6JFNkpjxpn1
874,False,2024-05-12 14:30:16.395,
3032,False,2024-05-12 14:30:15.779,
908,False,2024-05-12 14:30:14.935,
985,False,2024-05-12 14:29:45.884,
2105,False,2024-05-12 14:29:42.435,
458,False,2024-05-12 14:29:41.647,
4417,False,2024-05-12 14:29:40.040,
2826,False,2024-05-12 14:29:39.030,
951,False,2024-05-12 14:29:35.576,
2869,False,2024-05-12 14:28:41.453,
3750,False,2024-05-12 05:27:49.040,
183,False,2024-05-12 05:27:24.295,
76,False,2024-05-12 05:27:23.410,
1896,False,2024-05-12 05:27:22.509,
4433,False,2024-05-11 21:14:59.099,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3510,False,2024-05-11 21:14:59.095,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4216,False,2024-05-11 21:14:58.602,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3107,True,2024-05-11 21:14:33.110,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1206,True,2024-05-11 21:14:30.591,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3274,False,2024-05-11 15:34:55.781,
2640,False,2024-05-11 15:34:51.642,
3100,False,2024-05-11 15:34:50.774,
4106,False,2024-05-11 15:33:53.356,
41,False,2024-05-11 15:33:49.602,
394,False,2024-05-11 15:33:48.490,
4463,False,2024-05-11 15:32:54.252,
3723,False,2024-05-11 15:31:07.740,
4015,False,2024-05-11 15:31:01.825,
2046,False,2024-05-11 15:31:01.038,
2784,False,2024-05-11 15:28:50.095,
4050,False,2024-05-11 15:28:48.598,
3227,False,2024-05-11 15:28:47.636,
273,False,2024-05-11 15:28:18.225,
7,False,2024-05-11 15:27:59.179,
1726,False,2024-05-11 15:27:50.409,
2463,False,2024-05-11 15:27:44.152,
2976,False,2024-05-11 15:27:43.085,
4174,False,2024-05-11 15:26:11.739,
4146,False,2024-05-11 15:26:08.930,
3208,False,2024-05-11 15:25:50.068,
44,True,2024-05-11 14:49:20.505,914umpyeZkY5lglo8KGumeZWF002
432,False,2024-05-11 14:11:15.003,914umpyeZkY5lglo8KGumeZWF002
1973,True,2024-05-11 14:10:20.494,914umpyeZkY5lglo8KGumeZWF002
3411,True,2024-05-11 13:35:59.858,914umpyeZkY5lglo8KGumeZWF002
3507,True,2024-05-11 12:50:36.212,914umpyeZkY5lglo8KGumeZWF002
2484,True,2024-05-11 12:49:27.771,914umpyeZkY5lglo8KGumeZWF002
3560,True,2024-05-11 12:45:03.701,914umpyeZkY5lglo8KGumeZWF002
806,True,2024-05-11 12:32:43.596,914umpyeZkY5lglo8KGumeZWF002
1392,True,2024-05-11 12:12:48.891,914umpyeZkY5lglo8KGumeZWF002
4201,False,2024-05-10 22:22:01.249,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4008,False,2024-05-10 22:22:00.679,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3316,True,2024-05-10 22:06:25.223,z5Vl3tUSRgalHfSho6JFNkpjxpn1
702,False,2024-05-10 17:26:14.005,IwXqh3xp8hThQlDQH6wLJo39eS02
3619,False,2024-05-10 17:26:14.000,IwXqh3xp8hThQlDQH6wLJo39eS02
3689,False,2024-05-10 17:26:13.442,IwXqh3xp8hThQlDQH6wLJo39eS02
315,True,2024-05-10 17:25:55.829,IwXqh3xp8hThQlDQH6wLJo39eS02
122,True,2024-05-10 17:25:54.366,IwXqh3xp8hThQlDQH6wLJo39eS02
4142,True,2024-05-10 17:25:51.240,IwXqh3xp8hThQlDQH6wLJo39eS02
2465,False,2024-05-10 17:25:47.775,IwXqh3xp8hThQlDQH6wLJo39eS02
16,False,2024-05-10 17:25:47.775,IwXqh3xp8hThQlDQH6wLJo39eS02
4000,True,2024-05-10 17:25:47.384,IwXqh3xp8hThQlDQH6wLJo39eS02
2565,False,2024-05-10 17:25:47.380,IwXqh3xp8hThQlDQH6wLJo39eS02
3721,True,2024-05-10 17:25:47.376,IwXqh3xp8hThQlDQH6wLJo39eS02
2524,False,2024-05-10 15:51:01.990,IwXqh3xp8hThQlDQH6wLJo39eS02
29,False,2024-05-10 15:51:01.928,z5Vl3tUSRgalHfSho6JFNkpjxpn1
523,False,2024-05-10 15:51:01.920,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1645,False,2024-05-10 15:51:01.819,IwXqh3xp8hThQlDQH6wLJo39eS02
4079,False,2024-05-10 15:51:01.414,z5Vl3tUSRgalHfSho6JFNkpjxpn1
456,True,2024-05-10 15:48:43.190,IwXqh3xp8hThQlDQH6wLJo39eS02
11,True,2024-05-10 15:48:02.982,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2264,True,2024-05-10 15:47:58.286,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2039,False,2024-05-10 15:47:04.143,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2295,False,2024-05-10 15:47:03.666,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4062,False,2024-05-10 15:38:38.882,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4136,False,2024-05-10 15:38:38.863,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2676,False,2024-05-10 15:27:32.223,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3029,False,2024-05-10 15:27:32.213,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2347,False,2024-05-10 15:24:36.086,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3339,False,2024-05-10 15:24:35.608,z5Vl3tUSRgalHfSho6JFNkpjxpn1
513,True,2024-05-10 15:19:51.361,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3326,False,2024-05-10 15:19:30.647,z5Vl3tUSRgalHfSho6JFNkpjxpn1
835,False,2024-05-10 15:19:30.204,z5Vl3tUSRgalHfSho6JFNkpjxpn1
322,True,2024-05-10 15:18:57.266,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3639,True,2024-05-10 15:18:53.003,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2054,False,2024-05-10 15:17:51.005,z5Vl3tUSRgalHfSho6JFNkpjxpn1
97,False,2024-05-10 15:17:51.005,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3240,True,2024-05-10 15:17:09.060,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1843,True,2024-05-10 15:17:05.656,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1760,False,2024-05-10 15:16:57.178,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3970,False,2024-05-10 15:16:57.176,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4482,True,2024-05-10 15:16:14.223,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3125,True,2024-05-10 15:16:09.661,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1317,False,2024-05-10 15:15:42.317,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2815,False,2024-05-10 15:15:41.796,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3751,True,2024-05-10 15:15:08.591,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2957,True,2024-05-10 15:15:03.276,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1581,False,2024-05-10 15:14:03.929,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3067,False,2024-05-10 15:14:03.927,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4092,True,2024-05-10 15:13:12.408,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4038,True,2024-05-10 15:13:08.886,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1210,False,2024-05-10 15:12:43.324,z5Vl3tUSRgalHfSho6JFNkpjxpn1
510,False,2024-05-10 15:12:43.313,z5Vl3tUSRgalHfSho6JFNkpjxpn1
876,False,2024-05-10 15:05:39.496,z5Vl3tUSRgalHfSho6JFNkpjxpn1
208,False,2024-05-10 15:05:39.465,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1642,True,2024-05-10 15:05:17.087,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1161,True,2024-05-10 15:05:13.955,z5Vl3tUSRgalHfSho6JFNkpjxpn1
531,False,2024-05-10 15:04:24.875,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3540,False,2024-05-10 15:04:24.345,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1024,True,2024-05-10 15:03:30.499,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1125,True,2024-05-10 15:03:20.234,z5Vl3tUSRgalHfSho6JFNkpjxpn1
638,False,2024-05-10 15:02:30.155,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1683,False,2024-05-10 15:02:30.153,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3994,False,2024-05-10 14:52:12.618,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3964,True,2024-05-10 14:47:17.041,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3278,False,2024-05-10 14:46:50.894,
2741,False,2024-05-10 14:42:42.410,
2332,False,2024-05-10 14:42:41.909,
942,True,2024-05-10 14:42:36.949,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1396,False,2024-05-10 14:41:11.382,
3851,False,2024-05-10 14:41:08.627,
134,True,2024-05-10 14:41:03.133,Tlrhkqe7OcYuLE8Zr3wZ7WSTTnj1
4429,False,2024-05-10 12:47:33.919,914umpyeZkY5lglo8KGumeZWF002
3013,True,2024-05-10 12:47:24.454,914umpyeZkY5lglo8KGumeZWF002
110,True,2024-05-10 12:39:05.978,914umpyeZkY5lglo8KGumeZWF002
3710,True,2024-05-10 12:35:46.883,914umpyeZkY5lglo8KGumeZWF002
903,True,2024-05-10 12:29:58.421,914umpyeZkY5lglo8KGumeZWF002
1216,True,2024-05-10 12:24:50.917,914umpyeZkY5lglo8KGumeZWF002
2256,False,2024-05-10 12:16:33.003,914umpyeZkY5lglo8KGumeZWF002
1013,True,2024-05-10 12:16:20.400,914umpyeZkY5lglo8KGumeZWF002
4614,True,2024-05-09 17:17:30.994,914umpyeZkY5lglo8KGumeZWF002
126,False,2024-05-09 10:09:27.966,IwXqh3xp8hThQlDQH6wLJo39eS02
4535,False,2024-05-09 10:09:27.962,IwXqh3xp8hThQlDQH6wLJo39eS02
2981,False,2024-05-09 10:09:27.436,IwXqh3xp8hThQlDQH6wLJo39eS02
1220,True,2024-05-09 10:09:05.321,IwXqh3xp8hThQlDQH6wLJo39eS02
2936,True,2024-05-08 11:12:36.398,914umpyeZkY5lglo8KGumeZWF002
4084,True,2024-05-08 11:10:13.074,914umpyeZkY5lglo8KGumeZWF002
2114,True,2024-05-08 11:07:32.620,914umpyeZkY5lglo8KGumeZWF002
2356,True,2024-05-08 09:47:11.392,914umpyeZkY5lglo8KGumeZWF002
2129,False,2024-05-07 17:36:55.206,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2569,False,2024-05-07 17:36:52.730,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1268,False,2024-05-07 17:32:53.950,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2412,False,2024-05-07 17:25:32.643,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2154,False,2024-05-07 17:25:29.232,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
277,False,2024-05-07 17:24:32.948,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1283,False,2024-05-07 17:21:10.242,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2633,False,2024-05-07 17:20:55.843,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2521,True,2024-05-07 17:19:53.166,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3376,True,2024-05-07 17:19:49.920,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1847,False,2024-05-07 17:19:49.549,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
266,False,2024-05-07 17:19:00.875,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3117,False,2024-05-07 17:19:00.216,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3518,False,2024-05-07 17:18:00.546,IwXqh3xp8hThQlDQH6wLJo39eS02
1717,False,2024-05-07 17:18:00.541,IwXqh3xp8hThQlDQH6wLJo39eS02
3610,False,2024-05-07 17:18:00.075,IwXqh3xp8hThQlDQH6wLJo39eS02
3813,True,2024-05-07 17:15:22.924,IwXqh3xp8hThQlDQH6wLJo39eS02
2715,True,2024-05-07 17:10:56.776,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
670,True,2024-05-07 17:10:54.380,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
742,False,2024-05-07 17:10:53.874,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3465,False,2024-05-07 17:08:45.045,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4130,False,2024-05-07 17:08:44.339,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1989,True,2024-05-07 17:08:42.461,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3954,False,2024-05-07 17:08:41.859,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2890,False,2024-05-07 17:05:26.846,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2408,False,2024-05-07 17:05:13.277,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3366,False,2024-05-07 17:05:11.448,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2600,True,2024-05-07 17:03:20.029,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4694,True,2024-05-07 17:03:17.031,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2215,False,2024-05-07 17:03:16.347,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2051,False,2024-05-07 16:47:09.420,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
369,False,2024-05-07 16:47:07.530,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3429,True,2024-05-07 16:42:41.058,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4147,True,2024-05-07 16:42:37.989,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2857,False,2024-05-07 16:42:37.447,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4264,False,2024-05-07 16:42:34.092,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
